hours_studied,lms_activity_hours,attendance_percent,previous_scores,exam_score,risk_category,risk_level
3.7,29.3,71.8,95,47,В зоне риска,0
11.0,18.6,84.3,95,54,Требует внимания,1
10.4,25.2,80.6,57,74,Требует внимания,1
6.9,20.8,55.4,69,77,Успешный студент,2
5.1,10.1,72.2,65,46,В зоне риска,0
9.3,15.9,57.4,71,41,В зоне риска,0
2.4,10.2,62.8,65,66,Требует внимания,1
1.9,13.2,54.1,95,37,В зоне риска,0
7.7,16.7,70.5,62,68,Требует внимания,1
11.7,13.9,75.4,58,49,В зоне риска,0
1.3,13.9,53.5,94,46,В зоне риска,0
2.9,4.6,94.7,52,52,Требует внимания,1
3.4,11.4,63.2,57,41,В зоне риска,0
3.3,30.0,99.4,54,31,В зоне риска,0
5.0,13.9,55.0,69,44,В зоне риска,0
6.8,23.2,63.7,52,51,Требует внимания,1
10.6,11.1,77.2,65,64,Требует внимания,1
1.2,21.0,91.5,56,28,В зоне риска,0
5.7,27.4,93.7,95,48,В зоне риска,0
1.0,24.8,78.4,56,45,В зоне риска,0
2.3,12.4,75.5,71,38,В зоне риска,0
9.1,14.3,65.0,75,72,Требует внимания,1
6.7,16.0,58.3,67,83,Успешный студент,2
9.2,28.4,71.1,57,82,Успешный студент,2
6.8,15.4,83.0,92,46,В зоне риска,0
7.7,14.5,66.7,95,49,В зоне риска,0
7.7,19.9,57.6,88,49,В зоне риска,0
1.8,6.7,79.2,95,51,Требует внимания,1
7.6,26.2,65.5,95,78,Успешный студент,2
11.6,12.9,60.3,85,60,Требует внимания,1
4.3,21.4,90.0,94,32,В зоне риска,0
8.8,15.0,89.2,57,55,Требует внимания,1
7.1,23.0,63.3,84,65,Требует внимания,1
1.1,22.9,71.0,95,43,В зоне риска,0
4.0,9.7,58.2,61,50,Требует внимания,1
2.8,27.6,85.6,84,57,Требует внимания,1
8.0,26.8,84.0,65,51,Требует внимания,1
5.1,29.8,76.3,94,83,Успешный студент,2
3.7,21.3,85.4,72,62,Требует внимания,1
6.1,27.7,72.1,54,51,Требует внимания,1
3.0,4.9,73.5,88,24,В зоне риска,0
3.8,30.6,50.3,86,71,Требует внимания,1
1.0,17.7,85.6,59,53,Требует внимания,1
2.6,5.0,81.4,54,39,В зоне риска,0
7.9,11.3,52.8,62,66,Требует внимания,1
8.8,28.7,74.0,69,79,Успешный студент,2
4.8,18.5,73.5,90,39,В зоне риска,0
5.3,13.0,74.0,66,64,Требует внимания,1
1.0,15.9,91.3,40,53,Требует внимания,1
3.4,12.3,74.9,95,36,В зоне риска,0
1.0,21.6,50.3,93,41,В зоне риска,0
2.1,12.9,83.7,83,60,Требует внимания,1
1.0,19.0,53.8,80,73,Требует внимания,1
1.8,33.8,56.1,94,13,В зоне риска,0
4.6,16.6,96.0,95,70,Требует внимания,1
9.7,23.4,68.2,95,40,В зоне риска,0
9.9,22.1,54.2,95,79,Успешный студент,2
2.6,9.2,54.1,45,46,В зоне риска,0
3.5,24.0,50.3,69,47,В зоне риска,0
10.2,31.4,64.7,53,84,Успешный студент,2
3.8,23.7,71.4,52,50,Требует внимания,1
7.7,8.5,86.3,73,16,В зоне риска,0
4.2,8.3,81.5,93,28,В зоне риска,0
4.5,26.1,66.6,64,50,Требует внимания,1
2.4,13.6,66.2,95,66,Требует внимания,1
5.7,10.7,57.3,90,73,Требует внимания,1
6.4,27.4,64.8,76,57,Требует внимания,1
2.7,8.9,57.6,80,59,Требует внимания,1
3.6,6.5,71.5,95,28,В зоне риска,0
2.3,22.4,80.9,69,82,Успешный студент,2
4.0,19.0,75.8,84,51,Требует внимания,1
9.6,24.8,55.8,59,66,Требует внимания,1
3.4,8.9,50.3,85,19,В зоне риска,0
10.6,21.2,91.4,91,61,Требует внимания,1
9.4,31.4,58.7,41,79,Успешный студент,2
3.9,15.9,65.0,73,26,В зоне риска,0
3.0,7.2,97.7,62,65,Требует внимания,1
2.9,15.5,70.3,90,65,Требует внимания,1
1.0,20.4,91.1,78,48,В зоне риска,0
9.2,12.7,62.6,88,60,Требует внимания,1
10.1,20.3,67.2,71,75,Успешный студент,2
2.6,15.7,65.6,92,68,Требует внимания,1
8.9,19.8,59.2,95,79,Успешный студент,2
7.5,10.5,70.0,95,48,В зоне риска,0
12.0,19.7,62.0,85,85,Успешный студент,2
4.0,7.2,66.7,90,39,В зоне риска,0
6.4,16.1,93.7,48,36,В зоне риска,0
2.4,17.4,69.6,78,47,В зоне риска,0
3.1,24.3,70.9,54,12,В зоне риска,0
2.4,15.0,89.9,64,70,Требует внимания,1
2.4,24.2,81.9,60,56,Требует внимания,1
1.0,23.0,84.2,95,72,Требует внимания,1
3.6,10.3,78.9,88,50,Требует внимания,1
4.3,26.1,50.3,59,67,Требует внимания,1
3.7,28.0,87.6,89,42,В зоне риска,0
5.3,7.2,50.3,84,60,Требует внимания,1
5.5,12.4,74.0,60,92,Успешный студент,2
1.2,11.1,81.3,49,56,Требует внимания,1
4.9,7.3,82.3,58,40,В зоне риска,0
8.6,18.9,65.0,92,63,Требует внимания,1
6.6,24.4,71.6,95,40,В зоне риска,0
2.8,12.1,75.4,47,69,Требует внимания,1
6.9,28.8,97.9,82,90,Успешный студент,2
2.9,28.7,63.0,78,42,В зоне риска,0
4.1,14.1,50.3,93,69,Требует внимания,1
9.4,31.7,91.8,58,53,Требует внимания,1
4.6,24.9,86.8,70,14,В зоне риска,0
4.5,14.0,87.3,94,68,Требует внимания,1
11.0,12.9,50.3,58,29,В зоне риска,0
2.9,23.5,63.0,41,70,Требует внимания,1
3.7,16.6,74.5,40,12,В зоне риска,0
1.1,19.2,65.1,75,25,В зоне риска,0
3.8,11.5,55.1,95,70,Требует внимания,1
2.8,3.3,57.7,83,52,Требует внимания,1
7.9,17.5,70.5,85,85,Успешный студент,2
8.6,12.1,61.9,69,23,В зоне риска,0
9.2,7.0,52.8,57,19,В зоне риска,0
8.0,8.2,56.5,90,22,В зоне риска,0
2.7,10.8,84.0,88,58,Требует внимания,1
3.8,9.5,58.6,48,48,В зоне риска,0
3.5,15.3,69.5,78,22,В зоне риска,0
2.7,22.7,53.8,95,46,В зоне риска,0
1.0,31.6,50.3,95,26,В зоне риска,0
7.0,4.0,81.6,65,66,Требует внимания,1
5.4,15.7,59.2,59,62,Требует внимания,1
3.9,17.5,54.1,72,47,В зоне риска,0
4.1,18.1,98.9,50,48,В зоне риска,0
1.0,21.6,50.3,72,48,В зоне риска,0
8.7,9.2,71.7,63,52,Требует внимания,1
1.0,26.3,77.7,68,64,Требует внимания,1
8.2,12.1,71.4,95,43,В зоне риска,0
5.8,23.0,65.5,95,36,В зоне риска,0
7.3,9.6,74.4,95,55,Требует внимания,1
1.0,23.4,64.1,67,67,Требует внимания,1
3.5,20.3,70.3,89,53,Требует внимания,1
4.0,24.2,91.9,77,45,В зоне риска,0
4.7,24.5,55.1,95,63,Требует внимания,1
2.4,20.5,55.2,95,66,Требует внимания,1
2.5,18.1,66.8,52,65,Требует внимания,1
8.7,16.3,50.3,40,64,Требует внимания,1
5.4,18.3,73.3,91,22,В зоне риска,0
4.8,4.7,74.5,70,53,Требует внимания,1
1.8,27.6,66.2,62,89,Успешный студент,2
8.5,26.2,69.7,65,55,Требует внимания,1
3.3,30.0,62.2,67,63,Требует внимания,1
6.5,23.9,64.8,95,26,В зоне риска,0
4.1,8.4,94.5,56,65,Требует внимания,1
1.0,15.5,63.5,61,73,Требует внимания,1
7.3,19.1,67.2,71,28,В зоне риска,0
1.8,3.6,56.4,84,42,В зоне риска,0
5.2,16.6,100.0,76,54,Требует внимания,1
2.7,26.9,63.1,42,36,В зоне риска,0
9.1,9.0,50.3,49,59,Требует внимания,1
6.0,21.8,50.3,63,35,В зоне риска,0
10.8,9.5,57.5,76,27,В зоне риска,0
1.0,28.6,94.6,67,53,Требует внимания,1
3.1,17.5,50.3,95,43,В зоне риска,0
3.5,27.7,59.0,75,67,Требует внимания,1
11.1,13.8,59.2,68,51,Требует внимания,1
8.5,15.3,52.0,71,54,Требует внимания,1
8.8,26.5,97.3,95,79,Успешный студент,2
1.0,18.2,75.7,68,46,В зоне риска,0
7.1,23.5,66.0,95,37,В зоне риска,0
9.2,26.5,89.9,95,57,Требует внимания,1
5.8,11.3,93.9,95,35,В зоне риска,0
1.3,11.8,70.1,67,79,Успешный студент,2
1.0,3.4,50.3,95,19,В зоне риска,0
8.0,11.8,73.9,95,24,В зоне риска,0
2.0,27.5,91.6,52,90,Успешный студент,2
6.4,27.6,77.9,92,29,В зоне риска,0
7.7,12.7,62.3,95,64,Требует внимания,1
3.1,17.2,67.0,68,48,В зоне риска,0
1.0,18.9,50.3,69,35,В зоне риска,0
10.8,10.7,100.0,57,15,В зоне риска,0
6.0,28.4,62.1,95,65,Требует внимания,1
8.5,20.8,84.1,95,75,Успешный студент,2
2.9,3.3,98.9,61,50,Требует внимания,1
6.4,3.0,88.0,95,59,Требует внимания,1
10.0,25.6,78.1,65,62,Требует внимания,1
2.0,16.0,85.8,95,47,В зоне риска,0
7.5,23.4,70.9,89,47,В зоне риска,0
12.0,23.9,86.1,71,52,Требует внимания,1
1.7,21.7,98.1,48,12,В зоне риска,0
5.4,16.0,94.1,81,79,Успешный студент,2
1.5,9.5,87.5,95,35,В зоне риска,0
10.7,2.1,90.4,66,44,В зоне риска,0
2.2,28.1,95.1,61,22,В зоне риска,0
8.4,11.9,63.2,70,39,В зоне риска,0
1.0,19.6,60.5,78,32,В зоне риска,0
1.5,26.0,76.6,95,55,Требует внимания,1
1.8,23.7,77.5,58,45,В зоне риска,0
2.0,24.4,50.3,95,59,Требует внимания,1
1.0,3.5,91.2,80,46,В зоне риска,0
9.4,7.7,94.2,89,76,Успешный студент,2
10.6,17.2,59.9,95,16,В зоне риска,0
6.7,22.5,50.3,82,70,Требует внимания,1
1.8,7.1,70.0,93,48,В зоне риска,0
3.1,26.8,68.2,82,30,В зоне риска,0
1.1,14.1,57.3,40,64,Требует внимания,1
2.9,31.9,99.9,47,69,Требует внимания,1
1.3,10.2,90.4,68,75,Успешный студент,2
6.7,24.6,50.3,56,68,Требует внимания,1
7.4,18.0,83.7,51,41,В зоне риска,0
6.6,22.8,62.7,87,41,В зоне риска,0
3.7,27.9,67.5,64,59,Требует внимания,1
2.2,15.9,50.3,73,42,В зоне риска,0
6.6,24.9,84.5,93,84,Успешный студент,2
4.5,23.7,52.0,95,70,Требует внимания,1
6.1,28.6,50.3,95,30,В зоне риска,0
1.6,25.5,81.2,95,43,В зоне риска,0
6.0,26.8,72.6,84,71,Требует внимания,1
1.2,12.2,67.5,89,55,Требует внимания,1
1.9,27.1,51.9,68,51,Требует внимания,1
4.0,10.2,92.1,88,64,Требует внимания,1
7.2,17.5,92.2,76,48,В зоне риска,0
5.6,21.1,50.3,75,32,В зоне риска,0
5.4,15.9,73.2,62,56,Требует внимания,1
4.3,13.3,54.2,90,94,Успешный студент,2
6.1,17.8,61.6,90,13,В зоне риска,0
9.4,12.2,91.7,76,52,Требует внимания,1
1.6,14.8,50.3,95,67,Требует внимания,1
1.0,9.2,50.3,69,13,В зоне риска,0
7.7,28.8,59.0,63,81,Успешный студент,2
7.4,22.0,96.5,67,70,Требует внимания,1
4.3,16.8,50.3,55,62,Требует внимания,1
4.5,16.1,53.8,77,46,В зоне риска,0
1.7,21.8,59.0,95,65,Требует внимания,1
2.0,20.2,68.6,59,61,Требует внимания,1
3.7,5.1,61.3,79,76,Успешный студент,2
3.8,16.7,80.2,44,56,Требует внимания,1
2.3,25.4,79.5,61,12,В зоне риска,0
5.8,26.4,94.8,92,44,В зоне риска,0
5.1,14.2,64.5,93,61,Требует внимания,1
7.1,3.0,50.8,66,37,В зоне риска,0
10.2,28.3,56.1,61,62,Требует внимания,1
3.5,28.0,56.3,62,45,В зоне риска,0
1.0,25.7,99.1,76,84,Успешный студент,2
2.4,16.8,51.8,95,30,В зоне риска,0
10.5,23.9,54.4,54,46,В зоне риска,0
4.0,12.1,72.1,72,70,Требует внимания,1
5.6,22.9,65.9,87,69,Требует внимания,1
3.7,24.0,83.6,78,18,В зоне риска,0
4.8,3.8,75.8,65,53,Требует внимания,1
8.4,30.7,100.0,92,45,В зоне риска,0
7.5,14.9,71.5,71,57,Требует внимания,1
2.4,20.9,68.7,44,75,Успешный студент,2
4.8,22.9,56.4,79,79,Успешный студент,2
4.9,15.6,68.5,57,56,Требует внимания,1
8.0,28.5,64.5,52,59,Требует внимания,1
7.0,19.5,65.7,73,46,В зоне риска,0
9.5,21.0,76.3,46,12,В зоне риска,0
9.2,23.7,100.0,94,78,Успешный студент,2
6.5,33.8,60.4,40,51,Требует внимания,1
2.1,9.8,53.7,40,29,В зоне риска,0
1.9,24.4,89.2,94,26,В зоне риска,0
6.7,28.7,66.5,52,56,Требует внимания,1
7.1,21.7,64.9,95,52,Требует внимания,1
1.6,11.4,57.7,79,45,В зоне риска,0
10.6,19.3,84.6,67,94,Успешный студент,2
5.0,22.5,80.9,59,25,В зоне риска,0
1.5,5.0,80.4,94,53,Требует внимания,1
9.8,25.4,93.0,88,70,Требует внимания,1
7.7,26.7,53.2,95,78,Успешный студент,2
8.8,25.8,72.4,95,35,В зоне риска,0
3.1,22.8,87.5,53,46,В зоне риска,0
3.3,25.8,87.2,52,42,В зоне риска,0
2.5,19.8,69.8,90,61,Требует внимания,1
2.8,26.7,96.8,95,69,Требует внимания,1
7.8,22.6,70.7,65,69,Требует внимания,1
12.0,9.0,50.3,86,53,Требует внимания,1
8.3,24.0,93.9,79,37,В зоне риска,0
10.0,20.3,97.5,95,17,В зоне риска,0
3.0,28.6,55.2,93,51,Требует внимания,1
1.2,25.4,88.4,57,60,Требует внимания,1
1.9,15.1,84.3,95,52,Требует внимания,1
11.7,18.5,50.3,90,56,Требует внимания,1
4.6,25.6,50.3,61,70,Требует внимания,1
7.1,32.3,76.1,68,44,В зоне риска,0
8.9,28.2,85.4,65,88,Успешный студент,2
8.7,14.5,55.9,83,52,Требует внимания,1
2.7,24.9,85.7,86,65,Требует внимания,1
6.0,7.4,68.9,95,58,Требует внимания,1
3.3,8.0,57.2,87,47,В зоне риска,0
1.0,18.2,53.7,40,47,В зоне риска,0
8.7,17.1,56.4,80,70,Требует внимания,1
6.3,26.2,57.2,58,59,Требует внимания,1
10.4,28.9,56.3,67,46,В зоне риска,0
5.3,12.3,77.8,71,71,Требует внимания,1
3.7,11.4,80.2,66,36,В зоне риска,0
1.1,30.5,88.1,82,73,Требует внимания,1
2.6,9.4,89.5,84,48,В зоне риска,0
10.5,22.8,57.3,95,47,В зоне риска,0
5.5,29.9,58.5,73,60,Требует внимания,1
10.1,12.9,56.5,58,85,Успешный студент,2
5.4,14.2,94.7,95,60,Требует внимания,1
2.2,5.7,90.2,95,71,Требует внимания,1
2.8,10.0,86.6,95,52,Требует внимания,1
6.0,11.5,50.3,88,24,В зоне риска,0
5.3,17.0,85.7,72,25,В зоне риска,0
1.0,13.1,78.8,55,44,В зоне риска,0
3.4,23.4,50.3,50,42,В зоне риска,0
9.2,14.5,69.4,69,74,Требует внимания,1
3.6,12.5,71.2,72,69,Требует внимания,1
2.2,28.6,52.8,95,69,Требует внимания,1
1.0,20.7,51.0,90,26,В зоне риска,0
3.9,25.4,61.5,95,50,Требует внимания,1
3.0,10.0,83.9,59,82,Успешный студент,2
3.4,15.9,51.8,73,56,Требует внимания,1
8.4,20.7,66.4,76,88,Успешный студент,2
5.3,23.0,55.2,67,51,Требует внимания,1
2.1,11.8,94.5,83,54,Требует внимания,1
2.6,13.8,77.7,80,54,Требует внимания,1
12.0,19.2,67.5,95,61,Требует внимания,1
2.4,10.7,94.6,95,67,Требует внимания,1
2.1,9.9,53.6,95,12,В зоне риска,0
3.7,22.6,86.7,58,83,Успешный студент,2
3.5,21.6,97.6,68,72,Требует внимания,1
3.7,14.7,60.2,44,25,В зоне риска,0
4.5,17.2,64.3,65,71,Требует внимания,1
9.5,24.5,95.1,55,70,Требует внимания,1
6.8,15.9,88.1,71,85,Успешный студент,2
6.9,22.5,71.6,95,56,Требует внимания,1
4.0,3.6,77.4,44,13,В зоне риска,0
8.0,26.6,50.3,74,62,Требует внимания,1
3.0,9.9,55.8,95,57,Требует внимания,1
10.2,11.2,60.3,84,52,Требует внимания,1
2.4,10.7,55.1,89,60,Требует внимания,1
4.3,16.7,63.7,74,32,В зоне риска,0
4.4,26.4,69.5,95,21,В зоне риска,0
3.3,22.3,56.2,54,61,Требует внимания,1
2.5,29.3,90.1,57,37,В зоне риска,0
7.3,22.0,92.7,40,62,Требует внимания,1
1.7,20.5,50.3,90,35,В зоне риска,0
4.0,16.7,51.4,73,60,Требует внимания,1
3.5,26.9,59.3,58,68,Требует внимания,1
1.8,22.1,54.1,82,34,В зоне риска,0
9.9,9.7,69.4,74,28,В зоне риска,0
6.2,26.4,68.6,65,67,Требует внимания,1
8.7,26.6,99.0,54,83,Успешный студент,2
1.9,9.7,54.6,65,46,В зоне риска,0
7.3,17.9,50.3,71,34,В зоне риска,0
5.8,10.1,54.6,95,70,Требует внимания,1
4.6,26.7,80.7,95,84,Успешный студент,2
1.0,4.0,87.6,85,46,В зоне риска,0
3.1,14.8,65.2,47,68,Требует внимания,1
6.4,27.3,54.1,93,61,Требует внимания,1
2.0,7.4,89.0,95,39,В зоне риска,0
5.7,15.8,90.5,93,50,Требует внимания,1
12.0,30.2,50.3,86,77,Успешный студент,2
5.6,13.2,58.5,52,12,В зоне риска,0
10.0,7.9,64.1,72,77,Успешный студент,2
9.9,9.9,50.3,95,24,В зоне риска,0
4.1,11.9,58.1,81,39,В зоне риска,0
4.1,8.5,90.9,77,60,Требует внимания,1
5.4,16.1,62.7,66,63,Требует внимания,1
4.2,28.0,88.7,61,22,В зоне риска,0
4.2,21.9,50.3,95,76,Успешный студент,2
8.8,14.3,78.9,95,45,В зоне риска,0
1.0,27.8,80.2,95,44,В зоне риска,0
3.0,2.2,92.8,81,58,Требует внимания,1
5.2,12.2,75.9,62,44,В зоне риска,0
5.2,15.1,94.3,95,47,В зоне риска,0
1.6,15.9,67.1,73,57,Требует внимания,1
8.7,26.0,65.4,95,49,В зоне риска,0
1.0,32.4,81.3,92,91,Успешный студент,2
2.3,12.3,91.1,95,46,В зоне риска,0
4.1,23.2,88.1,60,59,Требует внимания,1
1.3,26.6,78.1,83,65,Требует внимания,1
6.5,18.9,61.1,69,67,Требует внимания,1
4.1,8.4,81.7,57,56,Требует внимания,1
10.1,20.4,72.4,50,58,Требует внимания,1
2.7,9.1,71.7,81,49,В зоне риска,0
1.5,25.7,73.6,90,36,В зоне риска,0
2.5,31.3,50.3,95,65,Требует внимания,1
9.4,24.1,56.2,61,25,В зоне риска,0
6.8,17.4,89.6,65,84,Успешный студент,2
10.6,15.8,52.9,65,20,В зоне риска,0
6.4,10.1,65.5,73,37,В зоне риска,0
2.1,21.8,68.5,74,23,В зоне риска,0
2.2,17.9,50.3,43,55,Требует внимания,1
7.6,22.0,68.3,70,12,В зоне риска,0
7.5,20.8,50.3,86,18,В зоне риска,0
4.0,8.9,50.3,65,45,В зоне риска,0
1.0,14.2,50.3,72,53,Требует внимания,1
1.0,25.6,93.3,69,47,В зоне риска,0
10.3,23.4,50.3,65,50,Требует внимания,1
1.0,26.1,63.3,40,77,Успешный студент,2
4.7,8.7,69.0,95,73,Требует внимания,1
6.0,24.9,65.8,91,55,Требует внимания,1
3.9,17.7,66.7,60,23,В зоне риска,0
4.9,11.3,77.7,54,35,В зоне риска,0
1.0,17.0,87.3,56,77,Успешный студент,2
8.4,10.6,76.8,67,55,Требует внимания,1
7.5,20.5,58.4,77,61,Требует внимания,1
8.7,11.9,58.6,63,53,Требует внимания,1
9.5,8.4,84.2,63,59,Требует внимания,1
2.8,12.8,57.3,64,66,Требует внимания,1
1.2,9.6,70.9,92,64,Требует внимания,1
8.7,24.7,50.3,70,22,В зоне риска,0
3.6,12.4,50.3,95,39,В зоне риска,0
3.9,11.0,78.1,73,58,Требует внимания,1
7.2,22.8,64.9,49,33,В зоне риска,0
7.9,25.8,62.4,95,53,Требует внимания,1
10.4,23.5,54.6,88,75,Успешный студент,2
4.0,22.6,53.5,81,55,Требует внимания,1
3.1,26.4,51.3,91,69,Требует внимания,1
4.7,13.3,63.1,95,54,Требует внимания,1
8.0,16.2,51.9,46,68,Требует внимания,1
4.9,7.3,87.2,73,58,Требует внимания,1
8.2,13.6,56.7,55,19,В зоне риска,0
5.4,7.0,90.5,67,36,В зоне риска,0
9.9,9.1,67.8,76,53,Требует внимания,1
7.5,10.0,69.5,95,41,В зоне риска,0
3.2,26.9,92.2,80,31,В зоне риска,0
9.6,16.9,66.2,95,59,Требует внимания,1
1.1,11.4,73.4,86,56,Требует внимания,1
5.7,16.3,68.3,61,52,Требует внимания,1
2.0,18.5,77.8,48,75,Успешный студент,2
3.8,18.9,56.9,59,42,В зоне риска,0
9.1,27.9,71.5,77,35,В зоне риска,0
8.8,5.6,80.3,61,79,Успешный студент,2
6.3,28.7,51.3,95,64,Требует внимания,1
7.8,7.0,63.1,88,83,Успешный студент,2
9.0,26.4,57.7,49,69,Требует внимания,1
11.3,12.2,50.3,95,46,В зоне риска,0
1.0,7.4,62.3,95,18,В зоне риска,0
4.5,32.5,63.5,63,57,Требует внимания,1
6.6,27.2,97.7,95,53,Требует внимания,1
9.5,22.9,72.0,77,69,Требует внимания,1
6.3,26.4,93.0,95,24,В зоне риска,0
2.8,18.8,83.0,61,81,Успешный студент,2
9.6,11.2,95.1,65,62,Требует внимания,1
9.5,23.9,86.0,74,94,Успешный студент,2
2.4,11.1,93.2,68,61,Требует внимания,1
1.0,16.1,53.9,95,33,В зоне риска,0
8.1,32.0,56.7,79,63,Требует внимания,1
3.3,15.9,68.9,88,50,Требует внимания,1
5.8,29.1,69.9,90,74,Требует внимания,1
2.7,23.7,61.7,91,77,Успешный студент,2
3.8,21.6,65.5,93,38,В зоне риска,0
6.2,16.3,91.2,59,60,Требует внимания,1
8.1,21.5,55.8,73,63,Требует внимания,1
6.1,29.0,50.3,91,44,В зоне риска,0
3.6,20.5,96.9,59,69,Требует внимания,1
3.2,15.2,50.3,95,44,В зоне риска,0
9.4,19.3,68.2,94,67,Требует внимания,1
4.1,26.1,92.5,60,23,В зоне риска,0
7.5,29.3,60.9,71,55,Требует внимания,1
9.1,17.0,82.1,61,64,Требует внимания,1
2.5,31.3,79.4,51,32,В зоне риска,0
8.4,27.1,82.6,83,58,Требует внимания,1
2.7,21.2,83.1,62,80,Успешный студент,2
4.8,5.4,75.9,87,67,Требует внимания,1
1.7,20.1,71.5,95,31,В зоне риска,0
4.4,17.9,57.2,60,57,Требует внимания,1
3.4,12.6,59.6,62,59,Требует внимания,1
1.0,28.2,53.8,95,64,Требует внимания,1
7.3,15.6,59.5,95,82,Успешный студент,2
1.9,11.6,57.8,95,42,В зоне риска,0
8.9,18.0,81.0,40,34,В зоне риска,0
1.7,17.3,84.1,72,46,В зоне риска,0
1.0,20.6,83.4,78,60,Требует внимания,1
1.1,28.1,78.9,48,40,В зоне риска,0
3.4,8.5,64.0,49,60,Требует внимания,1
5.2,20.7,100.0,74,47,В зоне риска,0
11.8,19.6,64.0,63,19,В зоне риска,0
1.0,5.9,53.0,56,36,В зоне риска,0
6.7,20.0,60.6,69,56,Требует внимания,1
1.0,32.8,64.6,95,63,Требует внимания,1
1.7,15.9,50.3,91,45,В зоне риска,0
4.8,12.2,79.2,76,63,Требует внимания,1
7.6,21.7,72.4,91,49,В зоне риска,0
9.8,20.2,94.8,82,62,Требует внимания,1
4.2,13.8,100.0,75,67,Требует внимания,1
2.5,24.9,72.3,91,46,В зоне риска,0
1.0,14.0,50.3,92,76,Успешный студент,2
10.1,15.9,88.8,85,29,В зоне риска,0
3.1,14.8,69.2,67,63,Требует внимания,1
3.8,17.4,97.3,68,55,Требует внимания,1
1.0,27.2,58.7,48,27,В зоне риска,0
10.9,10.5,63.0,54,41,В зоне риска,0
2.0,25.5,96.6,91,42,В зоне риска,0
5.9,15.4,54.9,71,54,Требует внимания,1
5.5,4.3,65.4,82,31,В зоне риска,0
2.1,5.8,83.6,79,17,В зоне риска,0
1.3,15.9,90.5,95,39,В зоне риска,0
2.1,12.8,95.9,69,24,В зоне риска,0
6.2,11.2,82.7,93,37,В зоне риска,0
2.5,23.3,88.0,81,63,Требует внимания,1
5.0,5.0,100.0,95,59,Требует внимания,1
8.9,30.5,82.6,43,78,Успешный студент,2
10.0,9.6,51.3,75,39,В зоне риска,0
3.0,23.1,87.3,66,42,В зоне риска,0
2.3,28.5,65.2,74,68,Требует внимания,1
8.0,23.0,60.2,95,45,В зоне риска,0
1.5,24.3,97.6,91,46,В зоне риска,0
4.7,10.5,57.5,88,68,Требует внимания,1
6.7,24.6,95.0,95,59,Требует внимания,1
2.8,8.7,87.7,95,63,Требует внимания,1
1.1,19.9,66.6,88,77,Успешный студент,2
2.5,10.7,50.3,53,46,В зоне риска,0
8.7,8.2,58.1,69,69,Требует внимания,1
7.5,9.4,81.8,53,62,Требует внимания,1
6.1,30.9,50.3,77,59,Требует внимания,1
3.6,12.6,65.2,74,47,В зоне риска,0
4.3,14.0,64.5,95,16,В зоне риска,0
7.8,10.6,77.6,66,45,В зоне риска,0
9.3,25.8,62.9,60,64,Требует внимания,1
2.8,22.9,91.2,95,70,Требует внимания,1
2.5,30.4,90.5,57,89,Успешный студент,2
1.8,22.6,73.1,95,56,Требует внимания,1
3.0,12.0,92.4,80,58,Требует внимания,1
4.1,25.1,50.3,57,49,В зоне риска,0
2.2,19.8,60.1,95,66,Требует внимания,1
7.0,33.7,50.3,95,70,Требует внимания,1
4.9,12.5,54.2,74,56,Требует внимания,1
3.3,11.7,87.7,95,84,Успешный студент,2
7.0,9.0,71.0,73,57,Требует внимания,1
2.7,19.4,63.6,86,61,Требует внимания,1
7.9,14.8,93.8,56,66,Требует внимания,1
6.6,25.5,53.0,76,61,Требует внимания,1
6.0,13.5,50.3,69,64,Требует внимания,1
10.1,10.5,67.4,75,59,Требует внимания,1
9.9,20.1,56.7,65,73,Требует внимания,1
2.3,11.6,88.8,95,25,В зоне риска,0
6.6,10.4,82.7,56,51,Требует внимания,1
4.7,11.5,62.2,49,22,В зоне риска,0
1.1,11.5,53.6,65,12,В зоне риска,0
1.0,15.2,75.5,66,39,В зоне риска,0
11.8,30.2,53.4,84,51,Требует внимания,1
6.9,8.5,50.3,95,56,Требует внимания,1
2.8,23.8,99.3,64,17,В зоне риска,0
2.5,14.7,73.7,59,58,Требует внимания,1
3.6,19.2,59.7,77,69,Требует внимания,1
11.0,22.1,64.1,48,55,Требует внимания,1
1.0,20.0,65.1,75,63,Требует внимания,1
9.4,17.5,65.5,95,67,Требует внимания,1
1.0,11.3,50.3,48,19,В зоне риска,0
10.9,14.4,81.4,68,40,В зоне риска,0
5.2,26.5,55.2,59,77,Успешный студент,2
4.0,25.1,62.9,55,80,Успешный студент,2
6.2,31.1,62.5,64,76,Успешный студент,2
1.7,21.0,70.6,69,52,Требует внимания,1
7.8,15.9,64.8,71,92,Успешный студент,2
8.8,29.5,76.4,86,53,Требует внимания,1
2.1,11.0,83.1,91,52,Требует внимания,1
6.5,15.7,53.5,95,46,В зоне риска,0
3.7,5.9,55.0,70,16,В зоне риска,0
7.9,19.0,51.2,77,76,Успешный студент,2
8.1,16.0,55.3,75,78,Успешный студент,2
3.1,18.2,87.9,55,58,Требует внимания,1
2.9,28.5,60.2,40,22,В зоне риска,0
10.1,18.5,81.6,74,73,Требует внимания,1
1.0,23.6,51.9,56,35,В зоне риска,0
4.9,16.3,91.0,67,71,Требует внимания,1
9.2,19.8,89.2,58,74,Требует внимания,1
12.0,12.1,70.4,73,37,В зоне риска,0
11.2,21.1,90.4,92,53,Требует внимания,1
