hours_studied,lms_activity_hours,attendance_percent,previous_scores,exam_score,risk_category,risk_level
8.9,28.0,79.5,75,48,В зоне риска,0
2.2,20.0,50.3,60,40,В зоне риска,0
1.4,7.2,51.9,61,37,В зоне риска,0
7.8,29.8,50.3,76,86,Успешный студент,2
10.4,20.7,99.3,86,39,В зоне риска,0
10.8,25.5,95.1,48,64,Требует внимания,1
7.0,25.3,73.1,95,51,Требует внимания,1
4.9,11.7,62.7,47,68,Требует внимания,1
7.1,27.1,58.6,77,51,Требует внимания,1
4.4,12.9,65.2,82,52,Требует внимания,1
2.0,25.2,52.2,71,52,Требует внимания,1
1.1,7.4,66.7,95,45,В зоне риска,0
9.2,10.5,71.4,56,82,Успешный студент,2
1.0,21.9,65.7,95,41,В зоне риска,0
1.0,20.5,75.0,95,46,В зоне риска,0
8.4,20.9,73.2,87,69,Требует внимания,1
10.9,23.3,87.9,77,84,Успешный студент,2
1.4,26.6,53.2,75,42,В зоне риска,0
7.6,21.2,68.1,95,51,Требует внимания,1
11.9,11.5,73.4,72,54,Требует внимания,1
6.6,27.5,85.6,50,85,Успешный студент,2
7.9,32.9,57.4,58,68,Требует внимания,1
9.5,14.9,80.7,65,53,Требует внимания,1
5.9,9.1,70.5,62,62,Требует внимания,1
10.6,25.8,57.3,71,65,Требует внимания,1
5.6,19.2,78.8,41,49,В зоне риска,0
10.1,23.5,83.7,65,31,В зоне риска,0
2.2,26.7,67.3,54,57,Требует внимания,1
7.8,22.5,92.7,78,62,Требует внимания,1
3.1,29.4,58.1,88,14,В зоне риска,0
2.2,24.9,83.7,91,74,Требует внимания,1
10.6,14.3,62.0,63,57,Требует внимания,1
9.2,12.7,77.2,78,83,Успешный студент,2
4.1,6.3,50.3,95,37,В зоне риска,0
4.4,21.8,50.3,40,46,В зоне риска,0
8.6,16.1,75.6,95,77,Успешный студент,2
5.2,8.7,78.4,62,69,Требует внимания,1
5.6,15.0,80.6,72,39,В зоне риска,0
3.9,29.3,56.5,53,48,В зоне риска,0
9.9,25.3,63.2,76,64,Требует внимания,1
1.0,17.1,69.3,82,15,В зоне риска,0
9.1,19.9,62.9,47,69,Требует внимания,1
1.4,11.8,57.0,95,92,Успешный студент,2
4.0,26.8,59.4,95,52,Требует внимания,1
1.9,29.5,60.8,89,82,Успешный студент,2
3.0,14.1,66.4,62,64,Требует внимания,1
3.1,15.0,64.9,61,84,Успешный студент,2
4.8,27.8,74.3,95,84,Успешный студент,2
2.9,9.3,67.5,77,82,Успешный студент,2
3.4,11.0,81.4,90,56,Требует внимания,1
1.0,11.7,100.0,95,46,В зоне риска,0
3.4,8.7,59.1,58,77,Успешный студент,2
4.3,18.6,80.0,71,43,В зоне риска,0
6.0,18.1,61.0,50,40,В зоне риска,0
8.1,24.0,50.3,74,28,В зоне риска,0
2.7,6.2,69.4,46,50,Требует внимания,1
3.0,22.2,89.2,84,48,В зоне риска,0
8.3,24.2,50.9,71,48,В зоне риска,0
1.0,22.6,74.5,68,25,В зоне риска,0
6.2,19.0,61.3,50,82,Успешный студент,2
2.8,7.8,57.1,95,47,В зоне риска,0
1.8,14.4,63.3,87,57,Требует внимания,1
2.5,15.2,69.4,47,69,Требует внимания,1
1.0,11.6,72.7,67,60,Требует внимания,1
1.5,10.5,84.0,95,45,В зоне риска,0
4.4,29.8,76.5,85,65,Требует внимания,1
5.5,27.9,59.7,95,75,Успешный студент,2
10.0,11.4,65.8,92,54,Требует внимания,1
1.7,21.3,63.5,68,55,Требует внимания,1
4.0,21.1,92.8,80,76,Успешный студент,2
11.5,25.3,69.0,49,82,Успешный студент,2
1.7,24.4,61.0,77,53,Требует внимания,1
2.9,10.3,79.6,95,32,В зоне риска,0
8.2,34.5,71.1,65,77,Успешный студент,2
3.1,6.4,56.9,63,61,Требует внимания,1
8.5,24.0,76.1,80,58,Требует внимания,1
3.5,10.5,78.3,86,48,В зоне риска,0
1.9,22.0,51.8,76,60,Требует внимания,1
1.1,12.8,76.0,81,41,В зоне риска,0
5.4,27.6,72.6,59,88,Успешный студент,2
1.0,6.9,86.4,70,44,В зоне риска,0
6.9,15.5,50.3,93,65,Требует внимания,1
6.4,10.1,54.6,95,71,Требует внимания,1
3.2,11.3,90.0,91,57,Требует внимания,1
3.8,21.5,76.0,64,43,В зоне риска,0
7.1,19.2,50.3,68,90,Успешный студент,2
3.9,6.8,98.5,41,12,В зоне риска,0
3.7,10.8,76.0,91,48,В зоне риска,0
2.1,20.8,68.2,95,50,Требует внимания,1
1.8,8.6,52.6,95,34,В зоне риска,0
5.5,6.8,50.3,70,52,Требует внимания,1
1.0,19.2,73.6,63,83,Успешный студент,2
11.0,15.3,84.8,95,17,В зоне риска,0
2.6,20.5,84.6,83,46,В зоне риска,0
4.5,32.9,56.1,68,75,Успешный студент,2
2.8,23.8,50.3,91,15,В зоне риска,0
6.1,23.9,96.6,62,34,В зоне риска,0
4.1,21.0,64.8,95,76,Успешный студент,2
1.0,11.1,88.5,85,48,В зоне риска,0
2.1,7.2,54.9,95,33,В зоне риска,0
6.7,15.4,97.5,94,63,Требует внимания,1
1.5,30.6,62.8,68,62,Требует внимания,1
1.5,10.3,53.2,62,21,В зоне риска,0
5.2,22.5,50.3,95,46,В зоне риска,0
9.1,13.9,50.8,95,49,В зоне риска,0
5.5,24.9,50.3,73,60,Требует внимания,1
10.8,28.7,50.3,62,79,Успешный студент,2
9.5,17.3,51.4,66,59,Требует внимания,1
4.4,10.7,66.0,87,87,Успешный студент,2
2.2,14.7,99.0,58,44,В зоне риска,0
3.8,28.7,52.8,48,69,Требует внимания,1
3.7,9.6,53.4,95,37,В зоне риска,0
3.1,6.7,64.8,63,68,Требует внимания,1
2.5,27.9,82.1,80,72,Требует внимания,1
3.8,11.5,65.2,65,77,Успешный студент,2
10.7,30.1,84.2,94,88,Успешный студент,2
7.9,19.3,90.4,92,69,Требует внимания,1
6.2,14.2,50.5,94,18,В зоне риска,0
1.3,29.0,55.7,70,55,Требует внимания,1
2.8,20.0,50.3,95,26,В зоне риска,0
7.6,6.3,50.3,67,64,Требует внимания,1
1.2,21.9,50.3,95,59,Требует внимания,1
1.6,15.6,91.8,89,78,Успешный студент,2
10.4,27.6,79.9,95,65,Требует внимания,1
8.8,28.5,69.9,62,61,Требует внимания,1
3.6,11.8,94.9,49,78,Успешный студент,2
6.3,20.0,58.8,72,67,Требует внимания,1
3.4,9.9,79.7,87,38,В зоне риска,0
5.6,22.3,62.6,60,60,Требует внимания,1
5.6,8.3,79.4,65,74,Требует внимания,1
10.1,10.6,58.7,69,48,В зоне риска,0
3.4,11.2,64.1,95,68,Требует внимания,1
8.5,27.7,70.9,95,58,Требует внимания,1
5.9,21.6,50.3,95,60,Требует внимания,1
7.8,11.5,94.7,54,59,Требует внимания,1
7.4,6.6,77.1,54,53,Требует внимания,1
6.5,9.6,79.2,59,43,В зоне риска,0
2.6,32.9,50.3,74,73,Требует внимания,1
10.4,23.6,89.1,40,74,Требует внимания,1
3.4,11.3,59.1,95,49,В зоне риска,0
6.1,23.0,56.2,90,84,Успешный студент,2
3.8,3.8,78.3,58,19,В зоне риска,0
7.2,30.5,57.3,56,32,В зоне риска,0
1.4,5.6,50.3,75,33,В зоне риска,0
1.8,17.9,64.3,59,27,В зоне риска,0
3.6,21.0,69.1,84,51,Требует внимания,1
9.1,30.6,58.5,82,67,Требует внимания,1
9.3,6.8,68.6,62,80,Успешный студент,2
3.7,22.1,100.0,66,49,В зоне риска,0
7.6,31.3,62.7,88,42,В зоне риска,0
1.2,13.2,65.8,61,18,В зоне риска,0
8.0,25.3,100.0,83,71,Требует внимания,1
7.9,15.9,50.3,87,41,В зоне риска,0
7.2,10.9,80.9,79,56,Требует внимания,1
2.8,6.7,100.0,40,50,Требует внимания,1
6.6,24.5,87.8,93,61,Требует внимания,1
2.5,16.3,65.8,52,49,В зоне риска,0
2.8,28.7,75.8,54,58,Требует внимания,1
2.0,14.6,52.4,95,58,Требует внимания,1
4.0,12.8,82.4,61,70,Требует внимания,1
9.1,9.9,61.1,91,43,В зоне риска,0
9.2,30.7,97.5,60,67,Требует внимания,1
4.9,10.0,52.6,89,12,В зоне риска,0
11.2,18.5,64.0,76,68,Требует внимания,1
3.1,7.3,66.5,70,37,В зоне риска,0
2.8,17.4,57.8,63,36,В зоне риска,0
2.9,7.0,100.0,79,59,Требует внимания,1
9.1,28.2,53.0,83,68,Требует внимания,1
2.5,6.2,56.4,59,72,Требует внимания,1
12.0,20.8,53.0,43,54,Требует внимания,1
3.5,28.5,86.5,56,64,Требует внимания,1
4.8,7.8,94.5,95,59,Требует внимания,1
3.3,17.4,80.8,53,92,Успешный студент,2
1.3,12.4,51.9,95,63,Требует внимания,1
7.6,25.2,82.5,95,72,Требует внимания,1
1.0,19.4,54.7,59,53,Требует внимания,1
7.7,21.8,67.3,93,51,Требует внимания,1
7.0,5.7,82.8,95,45,В зоне риска,0
2.3,8.0,87.4,90,60,Требует внимания,1
4.3,16.0,62.6,47,25,В зоне риска,0
9.5,6.0,57.2,91,92,Успешный студент,2
2.9,21.6,86.4,47,25,В зоне риска,0
4.8,6.0,56.5,95,12,В зоне риска,0
3.8,20.7,55.7,47,59,Требует внимания,1
2.5,11.4,81.2,71,41,В зоне риска,0
5.6,9.4,58.7,95,13,В зоне риска,0
8.4,22.7,61.4,51,63,Требует внимания,1
1.6,15.2,50.3,75,57,Требует внимания,1
10.5,35.0,77.9,61,71,Требует внимания,1
9.2,19.0,50.3,94,77,Успешный студент,2
10.3,11.0,61.7,95,51,Требует внимания,1
1.0,14.4,58.1,52,29,В зоне риска,0
8.0,6.9,64.9,40,66,Требует внимания,1
7.5,11.4,70.1,88,79,Успешный студент,2
7.9,21.3,56.8,95,63,Требует внимания,1
5.2,12.6,50.8,51,21,В зоне риска,0
10.6,19.0,61.0,93,91,Успешный студент,2
6.4,17.7,52.0,58,58,Требует внимания,1
9.8,29.6,55.0,64,75,Успешный студент,2
4.5,20.0,92.2,51,91,Успешный студент,2
5.0,7.3,79.8,63,62,Требует внимания,1
4.0,24.4,75.4,95,41,В зоне риска,0
2.9,23.0,50.3,45,38,В зоне риска,0
8.8,29.9,68.2,61,43,В зоне риска,0
7.2,27.7,54.7,45,13,В зоне риска,0
11.4,21.7,83.1,74,59,Требует внимания,1
4.2,15.9,90.4,95,35,В зоне риска,0
6.8,18.0,54.0,75,58,Требует внимания,1
3.3,26.2,59.6,77,64,Требует внимания,1
3.1,23.7,66.8,58,26,В зоне риска,0
5.7,20.6,52.0,87,61,Требует внимания,1
4.1,32.3,77.5,47,84,Успешный студент,2
3.7,28.9,64.9,67,66,Требует внимания,1
1.0,6.1,59.5,95,60,Требует внимания,1
5.2,9.3,88.5,71,59,Требует внимания,1
3.3,22.4,91.7,92,56,Требует внимания,1
7.8,14.2,54.6,71,35,В зоне риска,0
1.9,24.3,56.0,95,17,В зоне риска,0
1.0,26.8,51.4,89,50,Требует внимания,1
3.6,23.6,80.6,47,39,В зоне риска,0
9.9,19.7,96.4,81,64,Требует внимания,1
6.7,2.4,63.4,79,32,В зоне риска,0
10.4,30.1,87.0,67,57,Требует внимания,1
2.7,15.3,63.6,95,66,Требует внимания,1
2.4,24.8,50.3,66,37,В зоне риска,0
9.4,24.5,68.6,95,42,В зоне риска,0
9.4,12.1,69.1,40,55,Требует внимания,1
5.8,24.8,93.5,92,70,Требует внимания,1
1.0,26.8,56.9,71,42,В зоне риска,0
11.0,10.2,57.6,67,47,В зоне риска,0
2.6,10.1,88.7,95,12,В зоне риска,0
6.3,8.4,81.6,93,58,Требует внимания,1
1.4,21.7,94.9,46,91,Успешный студент,2
2.7,7.6,68.1,95,38,В зоне риска,0
4.7,24.5,50.3,95,12,В зоне риска,0
7.5,14.5,59.3,95,71,Требует внимания,1
2.4,22.3,80.1,95,12,В зоне риска,0
8.6,21.5,56.3,95,53,Требует внимания,1
2.4,26.1,87.7,65,44,В зоне риска,0
2.7,19.8,52.7,69,46,В зоне риска,0
9.5,29.1,51.8,70,84,Успешный студент,2
8.2,15.1,50.3,70,73,Требует внимания,1
5.6,18.1,59.6,78,47,В зоне риска,0
5.1,24.9,87.3,60,55,Требует внимания,1
5.7,30.6,69.5,69,70,Требует внимания,1
1.0,15.5,90.9,90,68,Требует внимания,1
1.0,28.7,50.3,95,40,В зоне риска,0
4.0,8.5,84.8,62,55,Требует внимания,1
6.7,19.6,54.8,75,47,В зоне риска,0
2.5,25.9,97.1,59,39,В зоне риска,0
1.0,11.4,81.0,94,44,В зоне риска,0
8.1,20.2,53.0,67,83,Успешный студент,2
4.6,19.6,67.8,95,49,В зоне риска,0
1.7,18.0,79.4,89,55,Требует внимания,1
7.7,13.5,63.0,86,53,Требует внимания,1
5.2,12.4,82.7,95,73,Требует внимания,1
2.0,25.9,67.8,70,20,В зоне риска,0
8.5,21.1,89.6,58,83,Успешный студент,2
2.1,10.9,81.2,74,40,В зоне риска,0
2.8,27.4,91.4,95,74,Требует внимания,1
9.4,25.8,59.9,63,62,Требует внимания,1
7.3,13.9,69.5,95,61,Требует внимания,1
5.8,29.6,63.6,59,72,Требует внимания,1
2.4,11.6,87.9,63,18,В зоне риска,0
9.8,6.9,53.3,95,73,Требует внимания,1
7.2,11.8,89.0,95,65,Требует внимания,1
9.3,18.6,75.9,76,42,В зоне риска,0
1.9,26.4,85.0,59,30,В зоне риска,0
5.9,11.0,98.8,70,43,В зоне риска,0
4.5,30.5,81.3,95,50,Требует внимания,1
5.3,8.2,81.6,70,51,Требует внимания,1
1.9,12.6,50.3,95,65,Требует внимания,1
2.1,12.3,61.6,95,46,В зоне риска,0
2.1,26.3,85.4,88,14,В зоне риска,0
6.8,21.6,88.8,93,81,Успешный студент,2
6.1,11.6,80.7,52,37,В зоне риска,0
8.0,8.8,83.1,82,12,В зоне риска,0
3.1,12.2,64.2,49,64,Требует внимания,1
7.8,7.5,79.5,95,63,Требует внимания,1
3.5,15.1,90.8,86,49,В зоне риска,0
2.9,7.7,86.6,95,29,В зоне риска,0
11.0,21.6,78.4,67,76,Успешный студент,2
1.6,10.3,64.5,67,26,В зоне риска,0
7.8,27.5,87.8,67,48,В зоне риска,0
4.3,14.9,73.1,55,93,Успешный студент,2
9.5,23.1,90.0,56,48,В зоне риска,0
2.6,21.8,60.5,51,41,В зоне риска,0
7.6,21.7,60.8,71,36,В зоне риска,0
3.2,17.3,89.8,91,68,Требует внимания,1
8.0,11.0,58.6,82,58,Требует внимания,1
6.7,16.5,87.8,95,76,Успешный студент,2
3.7,7.2,63.3,94,84,Успешный студент,2
3.9,6.9,75.4,84,57,Требует внимания,1
2.4,7.6,74.9,93,51,Требует внимания,1
1.0,16.6,55.9,40,27,В зоне риска,0
7.9,24.0,57.8,59,39,В зоне риска,0
4.3,13.8,58.1,85,33,В зоне риска,0
2.6,22.7,52.0,53,39,В зоне риска,0
3.3,20.9,58.1,95,53,Требует внимания,1
1.6,5.9,61.5,56,81,Успешный студент,2
8.5,22.3,74.4,95,43,В зоне риска,0
4.3,14.2,77.6,59,60,Требует внимания,1
12.0,17.3,56.7,61,87,Успешный студент,2
3.4,20.0,91.5,70,46,В зоне риска,0
12.0,12.1,100.0,73,73,Требует внимания,1
8.9,12.1,50.3,62,46,В зоне риска,0
6.4,15.3,62.0,63,64,Требует внимания,1
12.0,22.3,56.9,40,86,Успешный студент,2
5.6,26.8,87.4,69,88,Успешный студент,2
3.6,11.7,67.5,76,74,Требует внимания,1
7.4,29.9,97.6,72,59,Требует внимания,1
1.0,19.7,88.9,80,74,Требует внимания,1
7.4,28.7,55.0,79,43,В зоне риска,0
1.0,2.7,61.4,41,30,В зоне риска,0
4.9,11.9,57.4,69,47,В зоне риска,0
3.1,16.1,88.4,69,39,В зоне риска,0
4.5,9.0,56.0,72,76,Успешный студент,2
2.2,19.6,65.0,86,38,В зоне риска,0
1.4,19.0,73.9,95,32,В зоне риска,0
8.3,29.9,92.4,70,60,Требует внимания,1
7.7,28.5,71.1,95,61,Требует внимания,1
6.7,30.7,58.7,82,51,Требует внимания,1
5.5,10.1,61.8,64,42,В зоне риска,0
6.4,13.6,80.8,90,53,Требует внимания,1
2.6,18.9,78.2,95,46,В зоне риска,0
5.9,16.9,59.3,75,29,В зоне риска,0
6.6,31.7,65.3,83,52,Требует внимания,1
5.1,22.3,81.0,94,33,В зоне риска,0
9.6,15.7,72.8,77,54,Требует внимания,1
7.9,29.6,71.1,50,80,Успешный студент,2
4.5,24.6,57.2,67,14,В зоне риска,0
3.8,21.6,81.6,57,48,В зоне риска,0
4.0,25.8,76.1,61,56,Требует внимания,1
5.6,9.9,70.8,62,69,Требует внимания,1
3.6,18.4,50.3,64,67,Требует внимания,1
2.6,9.7,91.5,74,94,Успешный студент,2
3.5,8.8,88.6,77,72,Требует внимания,1
1.9,16.4,62.2,95,57,Требует внимания,1
8.6,28.7,51.6,95,60,Требует внимания,1
6.4,30.2,67.4,75,42,В зоне риска,0
5.2,16.0,50.3,95,71,Требует внимания,1
9.5,24.5,82.4,70,66,Требует внимания,1
4.9,13.5,52.6,70,52,Требует внимания,1
8.2,5.9,76.5,95,46,В зоне риска,0
7.3,10.9,52.0,93,59,Требует внимания,1
1.0,28.5,59.9,95,55,Требует внимания,1
7.8,23.7,66.2,88,94,Успешный студент,2
2.5,21.2,90.7,49,51,Требует внимания,1
6.4,3.1,61.6,51,58,Требует внимания,1
9.4,10.8,90.8,48,46,В зоне риска,0
8.4,8.5,88.9,95,49,В зоне риска,0
1.5,24.7,57.2,40,56,Требует внимания,1
7.6,13.2,85.2,66,56,Требует внимания,1
8.1,14.4,82.3,93,51,Требует внимания,1
3.6,18.1,61.3,66,29,В зоне риска,0
3.8,15.7,71.6,66,54,Требует внимания,1
5.5,10.7,93.3,73,79,Успешный студент,2
7.6,28.7,66.2,51,85,Успешный студент,2
7.2,29.5,85.9,53,63,Требует внимания,1
1.0,19.9,87.7,55,51,Требует внимания,1
2.5,8.0,58.4,80,75,Успешный студент,2
2.0,17.1,81.4,53,56,Требует внимания,1
10.0,8.5,59.5,74,48,В зоне риска,0
4.3,16.9,83.9,95,72,Требует внимания,1
6.5,8.1,85.1,95,41,В зоне риска,0
8.4,23.5,98.0,95,92,Успешный студент,2
3.5,22.1,81.3,95,86,Успешный студент,2
4.8,17.1,50.3,92,94,Успешный студент,2
3.3,11.9,68.7,95,61,Требует внимания,1
3.0,8.6,51.0,79,35,В зоне риска,0
1.0,25.6,80.1,95,72,Требует внимания,1
9.8,30.7,85.0,90,40,В зоне риска,0
7.9,22.1,84.0,95,55,Требует внимания,1
6.0,8.4,89.9,95,13,В зоне риска,0
5.8,27.4,73.0,95,48,В зоне риска,0
4.0,14.1,89.9,68,33,В зоне риска,0
6.9,20.2,62.9,69,45,В зоне риска,0
7.5,22.9,65.3,95,51,Требует внимания,1
10.2,22.2,66.7,82,77,Успешный студент,2
4.5,12.2,78.1,59,12,В зоне риска,0
8.1,8.8,55.9,74,58,Требует внимания,1
8.9,10.0,72.9,54,75,Успешный студент,2
4.7,6.7,60.6,67,23,В зоне риска,0
8.5,13.3,81.4,88,65,Требует внимания,1
4.1,28.8,84.6,95,12,В зоне риска,0
8.9,25.2,80.5,85,67,Требует внимания,1
9.4,21.0,60.3,85,68,Требует внимания,1
1.0,25.0,61.2,79,41,В зоне риска,0
12.0,27.9,67.4,59,82,Успешный студент,2
1.9,12.0,50.3,94,45,В зоне риска,0
6.0,24.8,50.3,95,73,Требует внимания,1
2.3,31.0,86.1,69,59,Требует внимания,1
8.1,14.7,77.8,78,63,Требует внимания,1
8.5,7.0,53.0,95,46,В зоне риска,0
9.4,24.9,87.5,48,73,Требует внимания,1
8.7,17.5,65.5,65,67,Требует внимания,1
2.2,9.4,50.3,87,54,Требует внимания,1
9.3,29.6,66.1,87,73,Требует внимания,1
6.4,28.8,52.4,95,66,Требует внимания,1
4.1,19.2,70.2,88,57,Требует внимания,1
1.0,15.4,56.6,72,77,Успешный студент,2
8.5,22.0,82.8,70,47,В зоне риска,0
3.8,17.4,54.7,84,43,В зоне риска,0
9.7,13.6,70.1,69,75,Успешный студент,2
9.7,29.1,57.7,85,53,Требует внимания,1
9.0,30.0,65.7,67,49,В зоне риска,0
5.1,22.8,82.7,81,80,Успешный студент,2
8.4,26.0,61.0,52,41,В зоне риска,0
10.3,27.9,58.5,74,53,Требует внимания,1
11.0,21.8,82.2,67,67,Требует внимания,1
4.3,25.3,100.0,77,52,Требует внимания,1
9.2,31.6,66.0,78,70,Требует внимания,1
1.3,28.0,82.9,43,62,Требует внимания,1
2.9,11.8,64.2,95,53,Требует внимания,1
8.8,7.5,58.8,90,41,В зоне риска,0
9.0,19.9,58.1,61,83,Успешный студент,2
3.2,20.3,50.3,74,80,Успешный студент,2
8.3,7.1,79.1,73,51,Требует внимания,1
3.9,7.3,64.7,89,51,Требует внимания,1
1.8,22.0,82.5,72,12,В зоне риска,0
6.4,12.7,87.5,87,40,В зоне риска,0
6.1,22.0,64.5,69,56,Требует внимания,1
3.6,26.1,58.4,89,35,В зоне риска,0
1.7,15.1,89.4,61,70,Требует внимания,1
3.3,17.1,85.4,51,48,В зоне риска,0
2.9,15.5,85.4,50,39,В зоне риска,0
2.8,5.4,68.6,51,17,В зоне риска,0
1.1,31.1,85.7,59,69,Требует внимания,1
5.1,20.3,79.9,55,29,В зоне риска,0
3.8,6.5,56.0,49,65,Требует внимания,1
4.1,26.8,73.7,91,41,В зоне риска,0
6.6,18.8,60.9,66,69,Требует внимания,1
9.2,8.2,69.5,72,46,В зоне риска,0
4.2,23.2,78.7,91,50,Требует внимания,1
7.1,29.1,66.0,47,47,В зоне риска,0
7.0,30.0,54.0,89,69,Требует внимания,1
9.9,14.3,52.4,95,65,Требует внимания,1
11.9,19.5,75.1,72,59,Требует внимания,1
10.5,26.8,71.2,95,56,Требует внимания,1
6.8,15.7,57.4,67,70,Требует внимания,1
2.6,27.8,95.4,73,53,Требует внимания,1
1.8,14.8,55.7,67,78,Успешный студент,2
1.0,23.6,64.4,95,42,В зоне риска,0
7.3,14.2,77.9,52,68,Требует внимания,1
4.1,5.1,88.3,95,46,В зоне риска,0
9.5,8.2,72.6,51,67,Требует внимания,1
5.4,8.9,69.5,95,53,Требует внимания,1
8.1,14.2,69.6,95,74,Требует внимания,1
1.0,27.6,75.2,50,47,В зоне риска,0
1.2,14.2,63.0,68,56,Требует внимания,1
7.4,29.4,61.3,82,52,Требует внимания,1
9.7,24.0,59.5,64,58,Требует внимания,1
7.7,23.5,59.1,71,64,Требует внимания,1
7.6,14.2,59.5,92,64,Требует внимания,1
7.2,23.5,61.5,88,94,Успешный студент,2
3.4,7.1,90.7,76,45,В зоне риска,0
5.6,21.5,66.0,92,70,Требует внимания,1
2.0,30.8,76.5,49,78,Успешный студент,2
1.0,13.2,89.0,90,54,Требует внимания,1
5.1,32.2,83.8,93,81,Успешный студент,2
2.2,15.0,53.8,95,61,Требует внимания,1
7.9,16.9,50.3,93,69,Требует внимания,1
8.3,29.4,78.3,59,80,Успешный студент,2
2.8,17.6,60.0,69,86,Успешный студент,2
4.1,19.1,64.4,95,54,Требует внимания,1
3.0,23.0,82.3,95,67,Требует внимания,1
5.2,23.9,57.5,65,52,Требует внимания,1
5.1,14.7,54.3,67,54,Требует внимания,1
10.5,26.9,65.0,95,49,В зоне риска,0
2.6,16.0,81.5,60,82,Успешный студент,2
8.2,24.7,64.6,74,58,Требует внимания,1
4.5,21.7,61.3,69,25,В зоне риска,0
9.5,10.1,89.3,49,17,В зоне риска,0
5.6,8.0,55.1,72,78,Успешный студент,2
10.1,23.6,50.3,63,49,В зоне риска,0
6.0,8.2,59.3,77,24,В зоне риска,0
1.0,23.4,61.4,75,57,Требует внимания,1
2.2,11.2,66.2,95,12,В зоне риска,0
2.1,16.3,50.3,40,42,В зоне риска,0
7.1,22.7,76.3,56,39,В зоне риска,0
1.0,10.3,76.7,66,17,В зоне риска,0
7.7,17.6,59.9,95,50,Требует внимания,1
4.0,25.8,77.6,63,45,В зоне риска,0
2.5,9.2,92.5,93,69,Требует внимания,1
9.9,19.4,66.0,95,43,В зоне риска,0
9.0,19.4,50.3,88,88,Успешный студент,2
9.3,8.5,72.4,91,73,Требует внимания,1
5.6,13.9,50.3,95,61,Требует внимания,1
6.5,21.2,84.1,57,78,Успешный студент,2
6.2,24.9,58.3,87,35,В зоне риска,0
2.7,11.9,88.2,95,69,Требует внимания,1
2.8,15.9,81.3,72,53,Требует внимания,1
10.1,12.8,56.9,52,66,Требует внимания,1
2.8,27.6,68.5,82,71,Требует внимания,1
7.6,19.7,51.4,95,67,Требует внимания,1
9.5,10.9,86.5,59,59,Требует внимания,1
1.0,18.8,83.9,89,73,Требует внимания,1
9.5,10.0,50.3,77,55,Требует внимания,1
5.8,6.0,61.0,63,62,Требует внимания,1
1.0,18.2,53.2,95,60,Требует внимания,1
2.0,16.5,82.8,70,36,В зоне риска,0
1.6,15.4,81.8,43,78,Успешный студент,2
5.4,8.2,56.6,79,60,Требует внимания,1
6.1,4.3,68.6,78,20,В зоне риска,0
4.8,24.4,68.5,95,52,Требует внимания,1
1.7,18.0,59.4,95,64,Требует внимания,1
5.8,26.2,92.1,82,55,Требует внимания,1
2.7,14.6,86.4,83,47,В зоне риска,0
6.7,21.3,77.2,74,68,Требует внимания,1
1.2,13.9,50.3,78,30,В зоне риска,0
8.4,21.4,87.8,69,82,Успешный студент,2
8.4,10.7,50.3,95,80,Успешный студент,2
5.7,24.5,92.0,95,94,Успешный студент,2
1.2,26.3,73.0,84,27,В зоне риска,0
7.7,8.2,83.3,80,24,В зоне риска,0
4.3,22.0,81.6,74,75,Успешный студент,2
9.5,25.6,60.3,73,15,В зоне риска,0
7.7,14.8,51.0,88,65,Требует внимания,1
8.4,13.8,92.6,74,54,Требует внимания,1
2.6,16.9,60.0,73,39,В зоне риска,0
8.6,30.2,62.1,60,59,Требует внимания,1
4.0,23.1,50.3,95,53,Требует внимания,1
8.2,7.2,73.5,88,57,Требует внимания,1
8.0,25.3,63.7,62,85,Успешный студент,2
10.0,31.3,89.5,82,86,Успешный студент,2
2.8,32.0,73.1,83,40,В зоне риска,0
3.5,22.0,57.6,82,35,В зоне риска,0
8.5,15.8,64.4,87,65,Требует внимания,1
5.7,14.4,72.6,59,60,Требует внимания,1
12.0,20.0,52.5,72,94,Успешный студент,2
8.6,18.6,87.9,87,57,Требует внимания,1
3.2,9.2,94.5,58,62,Требует внимания,1
2.5,29.4,53.6,55,47,В зоне риска,0
9.0,29.0,81.7,59,65,Требует внимания,1
9.2,15.0,70.6,61,80,Успешный студент,2
3.9,20.6,74.7,89,50,Требует внимания,1
8.1,16.7,71.2,79,56,Требует внимания,1
5.1,21.2,58.2,76,59,Требует внимания,1
3.5,13.0,71.1,95,57,Требует внимания,1
3.2,23.1,69.5,91,41,В зоне риска,0
1.8,6.9,50.3,95,52,Требует внимания,1
6.1,25.3,86.8,54,67,Требует внимания,1
3.8,12.2,85.9,81,60,Требует внимания,1
2.7,14.6,71.6,95,59,Требует внимания,1
1.0,15.0,76.9,56,55,Требует внимания,1
3.2,13.4,79.7,41,80,Успешный студент,2
2.4,11.2,54.7,60,58,Требует внимания,1
3.2,25.5,54.2,86,57,Требует внимания,1
7.7,22.8,60.0,61,49,В зоне риска,0
6.7,21.8,87.3,82,54,Требует внимания,1
3.9,25.4,80.2,62,61,Требует внимания,1
9.4,13.0,50.3,75,62,Требует внимания,1
1.5,28.7,82.0,59,31,В зоне риска,0
9.7,26.0,50.3,95,32,В зоне риска,0
7.5,11.0,74.7,95,58,Требует внимания,1
1.8,11.2,58.8,46,12,В зоне риска,0
5.1,22.8,94.0,79,58,Требует внимания,1
2.3,33.1,96.5,88,72,Требует внимания,1
